.VERSION 1.0
.HIERARCHY CHARACTER
.COORD X Y T
.SEGMENT CHARACTER
.X_POINTS_PER_INCH 100
.Y_POINTS_PER_INCH 100
.POINTS_PER_SECOND 75
.H_LINE 2760 3280
.V_LINE 2320 2840
.PEN_DOWN
95 75 0
95 75 0
91 76 0
86 78 0
83 79 0
80 80 0
74 83 0
71 84 0
65 88 0
61 90 0
58 92 0
55 94 0
54 95 0
52 98 0
50 100 0
48 103 0
45 108 0
45 109 0
44 111 0
44 112 0
45 115 0
46 116 0
47 118 0
50 122 0
50 123 0
54 126 0
56 128 0
62 131 0
65 133 0
68 135 0
71 137 0
74 138 0
81 141 0
84 142 0
87 143 0
91 144 0
94 145 0
97 145 0
99 145 0
103 145 0
106 145 0
109 145 0
111 145 0
113 145 0
114 145 0
115 144 0
116 144 0
117 143 0
117 142 0
120 138 0
121 135 0
123 130 0
123 129 0
123 128 0
122 126 0
122 125 0
122 124 0
121 122 0
121 120 0
121 119 0
120 118 0
120 117 0
120 115 0
119 113 0
118 111 0
117 108 0
117 106 0
116 104 0
115 101 0
115 99 0
114 96 0
112 93 0
112 91 0
111 90 0
110 88 0
109 88 0
108 87 0
106 86 0
105 86 0
104 86 0
104 85 0
103 84 0
102 83 0
100 83 0
100 82 0
99 82 0
98 82 0
98 81 0
97 81 0
96 80 0
95 79 0
94 79 0
93 78 0
94 78 0
95 79 0
96 79 0
98 81 0
99 81 0
100 82 0
102 83 0
104 84 0
106 85 0
109 86 0
112 89 0
115 91 0
117 92 0
120 95 0
122 96 0
123 97 0
124 98 0
126 100 0
127 101 0
129 103 0
130 103 0
132 105 0
133 105 0
133 106 0
135 107 0
137 109 0
139 111 0
139 112 0
140 113 0
142 115 0
143 116 0
146 120 0
147 121 0
149 124 0
150 125 0
153 130 0
154 131 0
155 133 0
156 134 0
158 137 0
161 140 0
162 142 0
163 144 0
166 147 0
167 149 0
.PEN_UP
