.VERSION 1.0
.HIERARCHY CHARACTER
.COORD X Y T
.SEGMENT CHARACTER
.X_POINTS_PER_INCH 100
.Y_POINTS_PER_INCH 100
.POINTS_PER_SECOND 75
.H_LINE 2760 3280
.V_LINE 2320 2840
.PEN_DOWN
88 44 0
88 44 0
87 53 0
87 57 0
87 60 0
87 68 0
87 74 0
88 83 0
88 87 0
89 92 0
89 100 0
89 104 0
89 108 0
89 107 0
90 106 0
90 104 0
90 102 0
90 96 0
90 91 0
90 88 0
90 87 0
91 87 0
92 86 0
94 84 0
98 83 0
105 82 0
110 82 0
122 83 0
122 85 0
123 85 0
122 84 0
122 85 0
121 89 0
119 92 0
114 97 0
112 99 0
107 103 0
104 106 0
97 110 0
94 112 0
92 112 0
90 113 0
89 113 0
87 113 0
83 113 0
77 113 0
73 114 0
70 114 0
71 114 0
.PEN_UP
