.VERSION 1.0
.HIERARCHY CHARACTER
.COORD X Y T
.SEGMENT CHARACTER
.X_POINTS_PER_INCH 100
.Y_POINTS_PER_INCH 100
.POINTS_PER_SECOND 75
.H_LINE 2760 3280
.V_LINE 2320 2840
.PEN_DOWN
126 52 0
126 52 0
117 53 0
115 54 0
111 55 0
105 56 0
102 57 0
95 58 0
92 59 0
88 60 0
84 61 0
81 62 0
75 64 0
72 64 0
67 66 0
65 67 0
62 68 0
57 70 0
55 71 0
54 71 0
53 72 0
52 73 0
51 75 0
50 76 0
49 78 0
49 80 0
48 84 0
48 86 0
48 91 0
49 93 0
49 97 0
49 99 0
49 101 0
49 103 0
50 104 0
50 106 0
50 108 0
50 110 0
51 111 0
51 114 0
52 116 0
52 117 0
53 119 0
54 119 0
56 121 0
58 123 0
60 123 0
65 126 0
69 128 0
73 129 0
77 130 0
82 132 0
85 133 0
88 133 0
94 134 0
97 135 0
100 135 0
103 135 0
106 135 0
112 135 0
115 135 0
117 135 0
119 135 0
125 134 0
127 134 0
132 133 0
134 133 0
136 133 0
139 132 0
141 132 0
143 132 0
145 131 0
146 131 0
147 131 0
.PEN_UP
